Index,demand
31717,0.13317382562448524
31718,0.018998901216909364
31719,0.5105804583632596
31720,0.011172082589842258
31721,0.07983723113591794
31722,0.2806909721404899
31723,0.05277902877163514
31724,0.054112397780939174
31725,0.031476936497228075
31726,0.09297876937144975
31727,0.017205638287551034
31728,0.25207235623168534
31729,0.12797600447795682
31730,0.10428374834771512
31731,0.02765246672417858
31732,0.030057840968725325
31733,0.07904483948209601
31734,0.22140574862525686
31735,0.05089401711591067
31736,0.00988515577557568
31737,0.03087946148606835
31738,0.05407018219276219
31739,0.09426408206093613
31740,0.08159021481438897
31741,0.035963293654193436
31742,0.04248706612057494
31743,0.046632445918584495
31744,0.021489046017685517
31745,0.2847381770559664
31746,0.06549682045124763
31747,0.33927656888469526
31748,0.02908566136337569
31749,0.050310641750548675
31750,0.04712412140674125
31751,0.008654880704037735
31752,0.012265831319593384
31753,0.46219240236741116
31754,0.11839472010789308
31755,0.09808419430119478
31756,0.4335815277562283
31757,0.4712644972041315
31758,0.011338970770336451
31759,0.09292441374875825
31760,0.05652604724221156
31761,0.012617224031948052
31762,0.01423164322452894
31763,0.036178369369982685
31764,0.09409015717150598
31765,0.06861276473758768
31766,0.09813164875789261
31767,0.4056218895640293
31768,0.4280420125199744
31769,0.12433560343619342
31770,0.04981832687836685
31771,0.009382896451746253
31772,0.03212739592241635
31773,0.022997583966840568
31774,0.031665969127036245
31775,0.4006190167793363
31776,0.023899426154034786
31777,0.048288971207716955
31778,0.007119868665461562
31779,0.05937151512694971
31780,0.04644636991687454
31781,0.27970300630373146
31782,0.5208731119346384
31783,0.09174485106233665
31784,0.016115206952548977
31785,0.05123126465651484
31786,0.08435204810781567
31787,0.027914189369764045
31788,0.014790588088301318
31789,0.10618402966704656
31790,0.23443792622462417
31791,0.10631487514751058
31792,0.12688656744960028
31793,0.07276093349861923
31794,0.010889869355595189
31795,0.045533630018506896
31796,0.0274493699103181
31797,0.022702299232338838
31798,0.029721476741898165
31799,0.08879378155679844
31800,0.056491905968257046
31801,0.22354686263103463
31802,0.015667216133880252
31803,0.03288536949786818
31804,0.01932943534793219
31805,0.017873293898431106
31806,0.01910422136371534
31807,0.019820846273093537
31808,0.04355593027403583
31809,0.00951926950149358
31810,0.020970011215044312
31811,0.05871146762920947
31812,0.44480732458794453
31813,0.40500388238559115
31814,0.04814320827759742
31815,0.04337366280977154
31816,0.03334399152181923
31817,0.09947837135133104
31818,0.0799301649891265
31819,0.014678060121078265
31820,0.06600517572671231
31821,0.016759107951281382
31822,0.026530789986322204
31823,0.27767006765327834
31824,0.018632316144687508
31825,0.02274076864606206
31826,0.03408956433875853
31827,0.05669594128732572
31828,0.08194052579324287
31829,0.320250490271469
31830,0.24052026049087266
31831,0.22545015087759335
31832,0.06365412723531126
31833,0.040854045110562086
31834,0.016748462122786703
31835,0.06091945061366565
31836,0.04453555922420841
31837,0.38282141310271744
31838,0.054855420996872815
31839,0.5247470499137814
31840,0.10714443716619317
31841,0.00856826797818723
31842,0.10961993142268577
31843,0.0533469948950667
31844,0.048002808606075024
31845,0.01770935238174802
31846,0.009624175899768161
31847,0.06161697274688121
31848,0.020505446875574415
31849,0.023859309470266946
31850,0.0931399247387901
31851,0.041187176226946495
31852,0.07761636077914902
31853,0.08514598216356759
31854,0.09863066173627134
31855,0.2327138077296484
31856,0.3752895331684996
31857,0.07902837405922178
31858,0.022076145952990803
31859,0.09869469687391953
31860,0.016073416680479666
31861,0.03835938226171905
31862,0.08089579789408556
31863,0.05976769496423539
31864,0.1047058315315226
31865,0.041892453961777876
31866,0.10579402398221993
31867,0.04107236652442937
31868,0.05438611566204224
31869,0.031873932887358125
31870,0.016960645443501426
31871,0.15062630995816667
31872,0.011135519462568993
31873,0.021488438492597725
31874,0.0621935227541143
31875,0.03284516608567767
31876,0.009786770074199078
31877,0.015060327485692054
31878,0.02427403312505122
31879,0.032375328098618955
31880,0.07175278495733742
31881,0.07072403471607584
31882,0.12233272478535695
31883,0.09122625609506546
31884,0.3721038440251293
31885,0.3393178563889444
31886,0.23387008150595825
31887,0.011926955219632163
31888,0.09573901359923934
31889,0.01684538887779799
31890,0.05177612549807163
31891,0.036073337880810935
31892,0.07759807473781889
31893,0.01805028243172324
31894,0.05120305941721079
31895,0.03849836095319255
31896,0.013944172279506159
31897,0.0771562003511107
31898,0.08253447880659961
31899,0.032702002820441466
31900,0.06777303290220292
31901,0.00825409046916932
31902,0.024047997715353778
31903,0.030857601715263472
31904,0.0076463901089602465
31905,0.08631846193162343
31906,0.017354465169670555
31907,0.033380263376375376
31908,0.11830217471008227
31909,0.053836989420262826
31910,0.10817435834154095
31911,0.5205047351194567
31912,0.09724252706965433
31913,0.11163877107383086
31914,0.06356133459079279
31915,0.09428476502502464
31916,0.07226513490893706
31917,0.08763181378291113
31918,0.062386595615606555
31919,0.01803246791471977
31920,0.27257090720617516
31921,0.07477614053697058
31922,0.06811496524202532
31923,0.0686831954518643
31924,0.070928982209624
31925,0.021507766444347154
31926,0.015285527140254801
31927,0.02000719547561647
31928,0.037982511920752006
31929,0.2727011995655212
31930,0.0652275488445054
31931,0.04309767185636787
31932,0.09203111037244621
31933,0.7222228769842405
31934,0.08572429240902399
31935,0.01609774697745632
31936,0.2291570075070155
31937,0.059656942969150646
31938,0.2071876082653855
31939,0.27211732610050837
31940,0.0650175675597015
31941,0.02221958167861686
31942,0.05101338879207891
31943,0.05843438852530744
31944,0.10484433945178585
31945,0.12492450701747848
31946,0.044165798562489936
31947,0.1593417197347381
31948,0.0667295358608707
31949,0.007712482377113167
31950,0.06820736841945496
31951,0.015134190311353296
31952,0.016828452682572007
31953,0.020231565044440736
31954,0.05450785147398096
31955,0.07456964654269863
31956,0.016100599213925496
31957,0.11488865319174854
31958,0.13964240489085852
31959,0.2636270577373899
31960,0.08576540475197385
31961,0.03413669022003916
31962,0.10915635310563916
31963,0.25128091440211403
31964,0.26759558562904134
31965,0.06291088144229275
31966,0.05355922181754017
31967,0.02650346399963012
31968,0.07195597537476958
31969,0.525484838515651
31970,0.03355303806734219
31971,0.1090163136775788
31972,0.419273594829355
31973,0.2531634484202624
31974,0.011291166258602145
31975,0.013114643510992813
31976,0.01644296067945139
31977,0.040432404673148854
31978,0.05471631280970924
31979,0.31472876729403737
31980,0.3496897374674548
31981,0.06481308798405709
31982,0.07898466748212646
31983,0.2387126084472332
31984,0.24142807539782263
31985,0.10969651655894695
31986,0.18016305484954445
31987,0.34373631553343714
31988,0.08529392956350651
31989,0.054189503524072175
31990,0.09235997311805011
31991,0.05091760593043647
31992,0.1954786728477866
31993,0.9653982749753545
31994,0.008116512509253576
31995,0.03981237094441654
31996,0.34186645688729855
31997,0.022474107185483955
31998,0.05328842816528997
31999,0.2776170844403175
32000,0.01176659349280669
32001,0.016679369358992766
32002,0.04870361325536658
32003,0.0766004300573998
32004,0.01634832128687229
32005,0.04261390691691182
32006,0.0074308553348790135
32007,0.46112844721951574
32008,0.030667798323159787
32009,0.08082214754261607
32010,0.32951775051521776
32011,0.12009990054072059
32012,0.1933273551822714
32013,0.31328237378183765
32014,0.42562722154981414
32015,0.1362213217974495
32016,0.1046443445456768
32017,0.11632834772209827
32018,0.871622949197767
32019,0.3990881646004888
32020,0.425990113641065
32021,0.00895339360419127
32022,0.021803270409917946
32023,0.25607451605123893
32024,0.0077423601045149976
32025,0.05917440060373364
32026,0.030477079355429912
32027,0.011183241867582697
32028,0.05889214975389504
32029,0.013007698182783828
32030,0.03573485429808456
32031,0.07357367127877383
32032,0.07669968176614894
32033,0.08606037363422289
32034,0.10767068254095924
32035,0.09457385121060283
32036,0.24344999911137014
32037,0.22774536658184585
32038,0.10315782119677498
32039,0.26215731916687934
32040,0.0132384087912292
32041,0.05330266387640829
32042,0.963162305277851
32043,0.9373958879469312
32044,0.5974325872291791
32045,0.011726178773969434
32046,0.020036190043928093
32047,0.09074435568896953
32048,0.4292120515332452
32049,0.08667560358469216
32050,0.06851476547777245
32051,0.03396824265938742
32052,0.05380164829334857
32053,0.0623354445408717
32054,0.037903946126430145
32055,0.012950270598298355
32056,0.38940016846357883
32057,0.013265270637532217
32058,0.029731730084793365
32059,0.0901152262924007
32060,0.09706060458421158
32061,0.05331875856924464
32062,0.05687642676829593
32063,0.3476460479367903
32064,0.24780083738582867
32065,0.0214383688269474
32066,0.24017505142956572
32067,0.11146579000374554
32068,0.10918279269772177
32069,1.008458481988134
32070,0.8605480572850501
32071,0.5475254152793897
32072,0.05693800654617323
32073,0.02452790086760963
32074,0.011340659444663198
32075,0.42764264623953485
32076,0.07516011281418798
32077,0.2647535901832802
32078,0.03659855770553688
32079,0.10246230753325455
32080,0.02289933482726425
32081,0.09877598198072779
32082,0.10650883192325748
32083,0.1358674426731179
32084,0.14721707969771375
32085,0.41056392609685016
32086,0.46637775330375686
32087,0.2481509347241916
32088,0.1179381429911496
32089,0.0638495215129218
32090,0.056353844157130496
32091,0.09413110993163155
32092,0.047735377092304736
32093,0.032231662602615306
32094,0.25034121658896435
32095,0.12778567310169114
32096,0.07302366105838459
32097,0.11154305408896693
32098,0.020362962548588437
32099,0.9562245506852082
32100,1.0242710683754046
32101,0.9622843466615922
32102,0.10515114077640557
32103,0.04279873948696132
32104,0.23445861084919484
32105,0.43246951435812203
32106,0.02398828491168324
32107,0.022345540312912304
32108,0.019433629904350685
32109,0.03174034741153855
32110,0.08010706058331814
32111,0.04523744607358836
32112,0.39472464377661254
32113,0.9813459142298276
32114,0.0551797957331186
32115,0.094647803361205
32116,0.06632103574269857
32117,0.13416601554768093
32118,0.07930131186603767
32119,0.22487566392339606
32120,0.23425574217930764
32121,0.0941660225278444
32122,0.08100021802198125
32123,0.11126489573713387
32124,0.1115027663257446
32125,0.04567513536705484
32126,0.019589870278732227
32127,0.38263724289404255
32128,0.42466326649582764
32129,0.25554331014081205
32130,0.08115854221497351
32131,0.029777635321778878
32132,0.1046860475793742
32133,0.007185252517768137
32134,0.079272206454029
32135,0.2709644858737601
32136,0.029800863363549007
32137,0.041101494512331437
32138,0.033684247623555034
32139,0.0206496782141342
32140,0.020328778950170573
32141,0.03901172575187282
32142,0.04383817304759709
32143,0.33311167308757583
32144,0.4932351149450047
32145,0.26177407303296163
32146,0.17848251345682703
32147,0.10652407084491693
32148,0.14793855793828126
32149,0.1307267361647514
32150,0.5781855625276149
32151,0.059987483070329785
32152,0.03298981622960145
32153,0.037367617787559274
32154,0.02998018974657042
32155,0.12686421658849492
32156,0.1669463617037008
32157,0.11590766399227559
32158,0.4017610020865891
32159,0.32344548255734773
32160,0.13571242072845713
32161,1.048668148636967
32162,0.13865195206520076
32163,0.01284131633134708
32164,0.24652071034138862
32165,0.1578779356936826
32166,0.025555060860008444
32167,0.057231686334781484
32168,0.4775742952460714
32169,0.05646440403724718
32170,0.035345299281220155
32171,0.03411768256874774
32172,0.0399459579024766
32173,0.1027925686715209
32174,0.37941454590539075
32175,0.35458833320406996
32176,0.41873978269834217
32177,0.3744108359023716
32178,0.11419686151873974
32179,0.12757189660818932
32180,0.3657104321346333
32181,0.021688318242659627
32182,0.1353013603244125
32183,0.08583035100516896
32184,0.04761820695955916
32185,0.455671767763538
32186,0.2766096357490613
32187,0.053432176540032204
32188,0.5386949259599841
32189,0.2743188088360561
32190,0.08020372511413583
32191,0.11311861826019397
32192,0.08613455504025438
32193,0.045309278810436365
32194,0.011065211022453239
32195,0.02917087082136742
32196,0.05176668112927324
32197,0.08710379238986832
32198,0.09007776593260612
32199,0.11164079680941615
32200,0.40734922423594444
32201,0.7848072685012962
32202,0.393197038661394
32203,0.4074598178123067
32204,0.5087855458254601
32205,0.09036487570950463
32206,0.08512670363089897
32207,0.07483150669353386
32208,0.24180373755202306
32209,0.3725599338117929
32210,0.07090513489608509
32211,0.02335502151706688
32212,0.07427048772714939
